1.284000000000000000e+03 2.062995581353825136e-04 6.709157796385505834e-09 -1.643456504374074523e-07 9.999999786818227765e-01
1.285000000000000000e+03 2.045104799508681436e-04 6.707042003026540795e-09 -1.655794286715429083e-07 9.999999790477077655e-01
1.286000000000000000e+03 2.027214017663533940e-04 6.704926209667574101e-09 -1.668132069056786555e-07 9.999999794135928655e-01
1.287000000000000000e+03 2.009323235818390239e-04 6.702810416308609061e-09 -1.680469851398141379e-07 9.999999797794778544e-01
1.288000000000000000e+03 1.991432453973242744e-04 6.700694622949643194e-09 -1.692807633739498586e-07 9.999999801453629544e-01
1.289000000000000000e+03 1.973541672128099043e-04 6.698578829590677327e-09 -1.705145416080853411e-07 9.999999805112479434e-01
1.290000000000000000e+03 1.955650890282951547e-04 6.696463036231711460e-09 -1.717483198422210883e-07 9.999999808771330434e-01
1.291000000000000000e+03 1.938832407394901918e-04 6.692549454949139317e-09 -1.727128622497064727e-07 9.999999811919005888e-01
1.292000000000000000e+03 1.922013924506849850e-04 6.688635873666564692e-09 -1.736774046571918307e-07 9.999999815066682451e-01
1.293000000000000000e+03 1.905195441618801576e-04 6.684722292383990894e-09 -1.746419470646769768e-07 9.999999818214357905e-01
1.294000000000000000e+03 1.888376958730749236e-04 6.680808711101415442e-09 -1.756064894721623348e-07 9.999999821362033359e-01
1.295000000000000000e+03 1.871558475842700691e-04 6.676895129818841645e-09 -1.765710318796474810e-07 9.999999824509708812e-01
1.296000000000000000e+03 1.854739992954648623e-04 6.672981548536267020e-09 -1.775355742871328390e-07 9.999999827657385376e-01
1.297000000000000000e+03 1.837921510066600349e-04 6.669067967253693222e-09 -1.785001166946179852e-07 9.999999830805060830e-01
1.298000000000000000e+03 1.821103027178548009e-04 6.665154385971118597e-09 -1.794646591021033431e-07 9.999999833952736283e-01
1.299000000000000000e+03 1.804284544290499464e-04 6.661240804688543972e-09 -1.804292015095884893e-07 9.999999837100412847e-01
1.300000000000000000e+03 1.787466061402447396e-04 6.657327223405969348e-09 -1.813937439170738473e-07 9.999999840248088301e-01
1.301000000000000000e+03 1.771980046703070487e-04 6.651808631441030006e-09 -1.820978495316462664e-07 9.999999842896251101e-01
1.302000000000000000e+03 1.756494032003691138e-04 6.646290039476087356e-09 -1.828019551462186326e-07 9.999999845544413901e-01
1.303000000000000000e+03 1.741008017304315314e-04 6.640771447511146361e-09 -1.835060607607908400e-07 9.999999848192576701e-01
1.304000000000000000e+03 1.725522002604935965e-04 6.635252855546203711e-09 -1.842101663753632062e-07 9.999999850840739501e-01
1.305000000000000000e+03 1.710035987905560140e-04 6.629734263581262715e-09 -1.849142719899354136e-07 9.999999853488902302e-01
1.306000000000000000e+03 1.694549973206180792e-04 6.624215671616320065e-09 -1.856183776045077798e-07 9.999999856137066212e-01
1.307000000000000000e+03 1.679063958506804967e-04 6.618697079651379070e-09 -1.863224832190799872e-07 9.999999858785229012e-01
1.308000000000000000e+03 1.663577943807425619e-04 6.613178487686436420e-09 -1.870265888336523534e-07 9.999999861433391812e-01
1.309000000000000000e+03 1.648091929108049794e-04 6.607659895721495424e-09 -1.877306944482245608e-07 9.999999864081554612e-01
1.310000000000000000e+03 1.632605914408670445e-04 6.602141303756552774e-09 -1.884348000627969270e-07 9.999999866729717413e-01
1.311000000000000000e+03 1.618692190245892958e-04 6.595247133649398630e-09 -1.888896295811734424e-07 9.999999868904483336e-01
1.312000000000000000e+03 1.604778466083113845e-04 6.588352963542242831e-09 -1.893444590995498520e-07 9.999999871079249258e-01
1.313000000000000000e+03 1.590864741920337713e-04 6.581458793435087859e-09 -1.897992886179261292e-07 9.999999873254016292e-01
1.314000000000000000e+03 1.576951017757558600e-04 6.574564623327931233e-09 -1.902541181363025388e-07 9.999999875428782214e-01
1.315000000000000000e+03 1.563037293594782468e-04 6.567670453220776261e-09 -1.907089476546788161e-07 9.999999877603548137e-01
1.316000000000000000e+03 1.549123569432003355e-04 6.560776283113619635e-09 -1.911637771730552257e-07 9.999999879778314060e-01
1.317000000000000000e+03 1.535209845269227223e-04 6.553882113006464664e-09 -1.916186066914315029e-07 9.999999881953079983e-01
1.318000000000000000e+03 1.521296121106448110e-04 6.546987942899308038e-09 -1.920734362098079125e-07 9.999999884127847016e-01
1.319000000000000000e+03 1.507382396943671979e-04 6.540093772792153066e-09 -1.925282657281841897e-07 9.999999886302612939e-01
1.320000000000000000e+03 1.493468672780892865e-04 6.533199602684996440e-09 -1.929830952465605993e-07 9.999999888477378862e-01
1.321000000000000000e+03 1.481337695137077996e-04 6.525189866402044258e-09 -1.932020781366966952e-07 9.999999890215521825e-01
1.322000000000000000e+03 1.469206717493262314e-04 6.517180130119088767e-09 -1.934210610268326587e-07 9.999999891953664788e-01
1.323000000000000000e+03 1.457075739849449342e-04 6.509170393836134931e-09 -1.936400439169685693e-07 9.999999893691807751e-01
1.324000000000000000e+03 1.444944762205633388e-04 6.501160657553179440e-09 -1.938590268071045063e-07 9.999999895429950714e-01
1.325000000000000000e+03 1.432813784561820416e-04 6.493150921270225603e-09 -1.940780096972404169e-07 9.999999897168092566e-01
1.326000000000000000e+03 1.420682806918004463e-04 6.485141184987270113e-09 -1.942969925873763540e-07 9.999999898906235529e-01
1.327000000000000000e+03 1.408551829274191491e-04 6.477131448704316276e-09 -1.945159754775122646e-07 9.999999900644378492e-01
1.328000000000000000e+03 1.396420851630375808e-04 6.469121712421360786e-09 -1.947349583676482016e-07 9.999999902382521455e-01
1.329000000000000000e+03 1.384289873986562565e-04 6.461111976138406949e-09 -1.949539412577841122e-07 9.999999904120664418e-01
1.330000000000000000e+03 1.372158896342746883e-04 6.453102239855451458e-09 -1.951729241479200757e-07 9.999999905858807381e-01
1.331000000000000000e+03 1.361983195199530029e-04 6.444259562560026740e-09 -1.951716362365550456e-07 9.999999907203303007e-01
1.332000000000000000e+03 1.351807494056312634e-04 6.435416885264599540e-09 -1.951703483251898303e-07 9.999999908547798633e-01
1.333000000000000000e+03 1.341631792913097407e-04 6.426574207969174822e-09 -1.951690604138246414e-07 9.999999909892293148e-01
1.334000000000000000e+03 1.331456091769880011e-04 6.417731530673748449e-09 -1.951677725024594260e-07 9.999999911236788774e-01
1.335000000000000000e+03 1.321280390626664784e-04 6.408888853378322904e-09 -1.951664845910942106e-07 9.999999912581284400e-01
1.336000000000000000e+03 1.311104689483447660e-04 6.400046176082895704e-09 -1.951651966797289952e-07 9.999999913925780026e-01
1.337000000000000000e+03 1.300928988340232433e-04 6.391203498787470986e-09 -1.951639087683637798e-07 9.999999915270275652e-01
1.338000000000000000e+03 1.290753287197015037e-04 6.382360821492044613e-09 -1.951626208569985909e-07 9.999999916614770168e-01
1.339000000000000000e+03 1.280577586053799810e-04 6.373518144196619067e-09 -1.951613329456333755e-07 9.999999917959265794e-01
1.340000000000000000e+03 1.270401884910582414e-04 6.364675466901191868e-09 -1.951600450342681602e-07 9.999999919303761420e-01
1.341000000000000000e+03 1.262308503112385104e-04 6.355295574155272406e-09 -1.949560560434407532e-07 9.999999920299195155e-01
1.342000000000000000e+03 1.254215121314187793e-04 6.345915681409348808e-09 -1.947520670526131081e-07 9.999999921294628891e-01
1.343000000000000000e+03 1.246121739515992379e-04 6.336535788663428519e-09 -1.945480780617855423e-07 9.999999922290062626e-01
1.344000000000000000e+03 1.238028357717795068e-04 6.327155895917505749e-09 -1.943440890709578971e-07 9.999999923285496362e-01
1.345000000000000000e+03 1.229934975919599383e-04 6.317776003171584632e-09 -1.941401000801303049e-07 9.999999924280930097e-01
1.346000000000000000e+03 1.221841594121402072e-04 6.308396110425661862e-09 -1.939361110893026862e-07 9.999999925276363832e-01
1.347000000000000000e+03 1.213748212323206659e-04 6.299016217679741573e-09 -1.937321220984750940e-07 9.999999926271797568e-01
1.348000000000000000e+03 1.205654830525009348e-04 6.289636324933818802e-09 -1.935281331076474489e-07 9.999999927267231303e-01
1.349000000000000000e+03 1.197561448726813799e-04 6.280256432187897686e-09 -1.933241441168198566e-07 9.999999928262665039e-01
1.350000000000000000e+03 1.189468066928616488e-04 6.270876539441974916e-09 -1.931201551259922379e-07 9.999999929258098774e-01
1.351000000000000000e+03 1.183532500116431393e-04 6.261257681625208435e-09 -1.927328468431735805e-07 9.999999929946500332e-01
1.352000000000000000e+03 1.177596933304246975e-04 6.251638823808439473e-09 -1.923455385603546849e-07 9.999999930634903000e-01
1.353000000000000000e+03 1.171661366492063777e-04 6.242019965991672993e-09 -1.919582302775358687e-07 9.999999931323304558e-01
1.354000000000000000e+03 1.165725799679879224e-04 6.232401108174904031e-09 -1.915709219947169730e-07 9.999999932011707227e-01
1.355000000000000000e+03 1.159790232867696026e-04 6.222782250358137550e-09 -1.911836137118981568e-07 9.999999932700108785e-01
1.356000000000000000e+03 1.153854666055511609e-04 6.213163392541368588e-09 -1.907963054290792612e-07 9.999999933388510343e-01
1.357000000000000000e+03 1.147919099243328411e-04 6.203544534724602108e-09 -1.904089971462604450e-07 9.999999934076913011e-01
1.358000000000000000e+03 1.141983532431143858e-04 6.193925676907833146e-09 -1.900216888634415493e-07 9.999999934765314569e-01
1.359000000000000000e+03 1.136047965618960660e-04 6.184306819091066665e-09 -1.896343805806227331e-07 9.999999935453717237e-01
1.360000000000000000e+03 1.130112398806776242e-04 6.174687961274297703e-09 -1.892470722978038375e-07 9.999999936142118795e-01
1.361000000000000000e+03 1.126354455159291968e-04 6.165119859335523439e-09 -1.886974292083254041e-07 9.999999936559748059e-01
1.362000000000000000e+03 1.122596511511808913e-04 6.155551757396746693e-09 -1.881477861188467061e-07 9.999999936977378434e-01
1.363000000000000000e+03 1.118838567864326671e-04 6.145983655457972428e-09 -1.875981430293681139e-07 9.999999937395007699e-01
1.364000000000000000e+03 1.115080624216843481e-04 6.136415553519195682e-09 -1.870484999398894159e-07 9.999999937812638073e-01
1.365000000000000000e+03 1.111322680569361239e-04 6.126847451580421418e-09 -1.864988568504108502e-07 9.999999938230267338e-01
1.366000000000000000e+03 1.107564736921878184e-04 6.117279349641644672e-09 -1.859492137609321521e-07 9.999999938647897713e-01
1.367000000000000000e+03 1.103806793274395942e-04 6.107711247702869581e-09 -1.853995706714535600e-07 9.999999939065526977e-01
1.368000000000000000e+03 1.100048849626912752e-04 6.098143145764092835e-09 -1.848499275819748619e-07 9.999999939483157352e-01
1.369000000000000000e+03 1.096290905979430510e-04 6.088575043825318570e-09 -1.843002844924962962e-07 9.999999939900786616e-01
1.370000000000000000e+03 1.092532962331947455e-04 6.079006941886541825e-09 -1.837506414030175717e-07 9.999999940318416991e-01
1.371000000000000000e+03 1.090914834156293746e-04 6.069759883542037654e-09 -1.830610166484339288e-07 9.999999940493894401e-01
1.372000000000000000e+03 1.089296705980641799e-04 6.060512825197531830e-09 -1.823713918938499947e-07 9.999999940669372922e-01
1.373000000000000000e+03 1.087678577804989988e-04 6.051265766853027659e-09 -1.816817671392661930e-07 9.999999940844850332e-01
1.374000000000000000e+03 1.086060449629338041e-04 6.042018708508521008e-09 -1.809921423846822589e-07 9.999999941020328853e-01
1.375000000000000000e+03 1.084442321453686230e-04 6.032771650164016837e-09 -1.803025176300984836e-07 9.999999941195806263e-01
1.376000000000000000e+03 1.082824193278034554e-04 6.023524591819512667e-09 -1.796128928755146819e-07 9.999999941371284784e-01
1.377000000000000000e+03 1.081206065102382471e-04 6.014277533475006843e-09 -1.789232681209307478e-07 9.999999941546762194e-01
1.378000000000000000e+03 1.079587936926730795e-04 6.005030475130502672e-09 -1.782336433663469726e-07 9.999999941722240715e-01
1.379000000000000000e+03 1.077969808751078713e-04 5.995783416785996021e-09 -1.775440186117630120e-07 9.999999941897718125e-01
1.380000000000000000e+03 1.076351680575427037e-04 5.986536358441491850e-09 -1.768543938571792368e-07 9.999999942073196646e-01
1.381000000000000000e+03 1.076778360919246227e-04 5.977851082573745017e-09 -1.760482542660797145e-07 9.999999942027181232e-01
1.382000000000000000e+03 1.077205041263067586e-04 5.969165806706000665e-09 -1.752421146749802452e-07 9.999999941981165819e-01
1.383000000000000000e+03 1.077631721606889080e-04 5.960480530838254659e-09 -1.744359750838805905e-07 9.999999941935150405e-01
1.384000000000000000e+03 1.078058401950710438e-04 5.951795254970510308e-09 -1.736298354927811212e-07 9.999999941889134991e-01
1.385000000000000000e+03 1.078485082294531933e-04 5.943109979102764302e-09 -1.728236959016814665e-07 9.999999941843119577e-01
1.386000000000000000e+03 1.078911762638353291e-04 5.934424703235019950e-09 -1.720175563105819972e-07 9.999999941797103054e-01
1.387000000000000000e+03 1.079338442982174785e-04 5.925739427367273944e-09 -1.712114167194823426e-07 9.999999941751087640e-01
1.388000000000000000e+03 1.079765123325996144e-04 5.917054151499529592e-09 -1.704052771283828732e-07 9.999999941705072226e-01
1.389000000000000000e+03 1.080191803669817502e-04 5.908368875631783586e-09 -1.695991375372832186e-07 9.999999941659056812e-01
1.390000000000000000e+03 1.080618484013638996e-04 5.899683599764039234e-09 -1.687929979461837492e-07 9.999999941613041399e-01
1.391000000000000000e+03 1.082940485730541518e-04 5.891762546821567923e-09 -1.678946525994743241e-07 9.999999941359427602e-01
1.392000000000000000e+03 1.085262487447445667e-04 5.883841493879099093e-09 -1.669963072527649784e-07 9.999999941105812695e-01
1.393000000000000000e+03 1.087584489164350357e-04 5.875920440936628609e-09 -1.660979619060554474e-07 9.999999940852198899e-01
1.394000000000000000e+03 1.089906490881254641e-04 5.867999387994159780e-09 -1.651996165593461016e-07 9.999999940598585102e-01
1.395000000000000000e+03 1.092228492598159331e-04 5.860078335051689296e-09 -1.643012712126365706e-07 9.999999940344971305e-01
1.396000000000000000e+03 1.094550494315063479e-04 5.852157282109220466e-09 -1.634029258659272513e-07 9.999999940091356398e-01
1.397000000000000000e+03 1.096872496031968169e-04 5.844236229166749982e-09 -1.625045805192177203e-07 9.999999939837742602e-01
1.398000000000000000e+03 1.099194497748872453e-04 5.836315176224281152e-09 -1.616062351725083746e-07 9.999999939584128805e-01
1.399000000000000000e+03 1.101516499465777143e-04 5.828394123281810668e-09 -1.607078898257988436e-07 9.999999939330513898e-01
1.400000000000000000e+03 1.103838501182681292e-04 5.820473070339342666e-09 -1.598095444790895243e-07 9.999999939076900102e-01
1.401000000000000000e+03 1.107856661332498285e-04 5.813473463900278899e-09 -1.588438618023133017e-07 9.999999938625289131e-01
1.402000000000000000e+03 1.111874821482316226e-04 5.806473857461218441e-09 -1.578781791255372114e-07 9.999999938173677050e-01
1.403000000000000000e+03 1.115892981632135117e-04 5.799474251022156329e-09 -1.569124964487609093e-07 9.999999937722066079e-01
1.404000000000000000e+03 1.119911141781953194e-04 5.792474644583095044e-09 -1.559468137719848190e-07 9.999999937270455108e-01
1.405000000000000000e+03 1.123929301931772084e-04 5.785475038144032932e-09 -1.549811310952085169e-07 9.999999936818844137e-01
1.406000000000000000e+03 1.127947462081590026e-04 5.778475431704972474e-09 -1.540154484184324531e-07 9.999999936367232056e-01
1.407000000000000000e+03 1.131965622231408916e-04 5.771475825265909534e-09 -1.530497657416561510e-07 9.999999935915621085e-01
1.408000000000000000e+03 1.135983782381226994e-04 5.764476218826849077e-09 -1.520840830648800607e-07 9.999999935464010115e-01
1.409000000000000000e+03 1.140001942531045884e-04 5.757476612387786964e-09 -1.511184003881037587e-07 9.999999935012398034e-01
1.410000000000000000e+03 1.144020102680863826e-04 5.750477005948725679e-09 -1.501527177113276948e-07 9.999999934560787063e-01
1.411000000000000000e+03 1.149492099980100836e-04 5.744506074134133430e-09 -1.491448364260048087e-07 9.999999933919809791e-01
1.412000000000000000e+03 1.154964097279338254e-04 5.738535142319543662e-09 -1.481369551406821079e-07 9.999999933278832520e-01
1.413000000000000000e+03 1.160436094578576891e-04 5.732564210504953067e-09 -1.471290738553591953e-07 9.999999932637855249e-01
1.414000000000000000e+03 1.165908091877814173e-04 5.726593278690362472e-09 -1.461211925700364945e-07 9.999999931996877978e-01
1.415000000000000000e+03 1.171380089177052810e-04 5.720622346875771877e-09 -1.451133112847135820e-07 9.999999931355900706e-01
1.416000000000000000e+03 1.176852086476290227e-04 5.714651415061182110e-09 -1.441054299993908811e-07 9.999999930714922325e-01
1.417000000000000000e+03 1.182324083775528864e-04 5.708680483246590688e-09 -1.430975487140679686e-07 9.999999930073945054e-01
1.418000000000000000e+03 1.187796081074766281e-04 5.702709551432000920e-09 -1.420896674287452678e-07 9.999999929432967782e-01
1.419000000000000000e+03 1.193268078374004783e-04 5.696738619617409498e-09 -1.410817861434223552e-07 9.999999928791990511e-01
1.420000000000000000e+03 1.198740075673242200e-04 5.690767687802819730e-09 -1.400739048580996544e-07 9.999999928151013240e-01
1.421000000000000000e+03 1.205388168804235374e-04 5.685880168998848360e-09 -1.390489442759387424e-07 9.999999927331982841e-01
1.422000000000000000e+03 1.212036261935228547e-04 5.680992650194878645e-09 -1.380239836937780157e-07 9.999999926512951332e-01
1.423000000000000000e+03 1.218684355066222940e-04 5.676105131390908103e-09 -1.369990231116170772e-07 9.999999925693920932e-01
1.424000000000000000e+03 1.225332448197215978e-04 5.671217612586938388e-09 -1.359740625294563505e-07 9.999999924874889423e-01
1.425000000000000000e+03 1.231980541328210642e-04 5.666330093782967845e-09 -1.349491019472954120e-07 9.999999924055859024e-01
1.426000000000000000e+03 1.238628634459203680e-04 5.661442574978998130e-09 -1.339241413651346853e-07 9.999999923236828625e-01
1.427000000000000000e+03 1.245276727590198074e-04 5.656555056175027588e-09 -1.328991807829737469e-07 9.999999922417797116e-01
1.428000000000000000e+03 1.251924820721191111e-04 5.651667537371057873e-09 -1.318742202008130202e-07 9.999999921598766717e-01
1.429000000000000000e+03 1.258572913852185776e-04 5.646780018567087330e-09 -1.308492596186520817e-07 9.999999920779735207e-01
1.430000000000000000e+03 1.265221006983178814e-04 5.641892499763118442e-09 -1.298242990364913550e-07 9.999999919960704808e-01
1.431000000000000000e+03 1.272740428065365830e-04 5.638090372038522215e-09 -1.288070741353387394e-07 9.999999918981062885e-01
1.432000000000000000e+03 1.280259849147552032e-04 5.634288244313928468e-09 -1.277898492341863355e-07 9.999999918001419852e-01
1.433000000000000000e+03 1.287779270229740133e-04 5.630486116589333067e-09 -1.267726243330337199e-07 9.999999917021777929e-01
1.434000000000000000e+03 1.295298691311926335e-04 5.626683988864739321e-09 -1.257553994318813425e-07 9.999999916042134895e-01
1.435000000000000000e+03 1.302818112394114435e-04 5.622881861140144747e-09 -1.247381745307287268e-07 9.999999915062492972e-01
1.436000000000000000e+03 1.310337533476300638e-04 5.619079733415551001e-09 -1.237209496295763229e-07 9.999999914082849939e-01
1.437000000000000000e+03 1.317856954558488738e-04 5.615277605690956427e-09 -1.227037247284237338e-07 9.999999913103208016e-01
1.438000000000000000e+03 1.325376375640674941e-04 5.611475477966362681e-09 -1.216864998272713299e-07 9.999999912123564982e-01
1.439000000000000000e+03 1.332895796722863041e-04 5.607673350241767280e-09 -1.206692749261187143e-07 9.999999911143923059e-01
1.440000000000000000e+03 1.340415217805049244e-04 5.603871222517173533e-09 -1.196520500249663369e-07 9.999999910164280026e-01
1.441000000000000000e+03 1.348482633362061334e-04 5.601105431903933215e-09 -1.186667965157507657e-07 9.999999909050371061e-01
1.442000000000000000e+03 1.356550048919072339e-04 5.598339641290694551e-09 -1.176815430065354592e-07 9.999999907936462096e-01
1.443000000000000000e+03 1.364617464476085241e-04 5.595573850677455059e-09 -1.166962894973199409e-07 9.999999906822553131e-01
1.444000000000000000e+03 1.372684880033096246e-04 5.592808060064216395e-09 -1.157110359881046344e-07 9.999999905708644166e-01
1.445000000000000000e+03 1.380752295590108878e-04 5.590042269450976903e-09 -1.147257824788891030e-07 9.999999904594735201e-01
1.446000000000000000e+03 1.388819711147119883e-04 5.587276478837738239e-09 -1.137405289696737965e-07 9.999999903480825125e-01
1.447000000000000000e+03 1.396887126704132785e-04 5.584510688224498748e-09 -1.127552754604582782e-07 9.999999902366916160e-01
1.448000000000000000e+03 1.404954542261143790e-04 5.581744897611260084e-09 -1.117700219512429717e-07 9.999999901253007195e-01
1.449000000000000000e+03 1.413021957818156422e-04 5.578979106998020592e-09 -1.107847684420274535e-07 9.999999900139098230e-01
1.450000000000000000e+03 1.421089373375167427e-04 5.576213316384781928e-09 -1.097995149328121470e-07 9.999999899025189265e-01
1.451000000000000000e+03 1.429370853162290609e-04 5.574387133033547228e-09 -1.088696291137421110e-07 9.999999897814026983e-01
1.452000000000000000e+03 1.437652332949412165e-04 5.572560949682313355e-09 -1.079397432946723397e-07 9.999999896602863592e-01
1.453000000000000000e+03 1.445933812736535347e-04 5.570734766331079482e-09 -1.070098574756023700e-07 9.999999895391701310e-01
1.454000000000000000e+03 1.454215292523656903e-04 5.568908582979846436e-09 -1.060799716565325987e-07 9.999999894180537918e-01
1.455000000000000000e+03 1.462496772310780356e-04 5.567082399628612564e-09 -1.051500858374626289e-07 9.999999892969375637e-01
1.456000000000000000e+03 1.470778252097901912e-04 5.565256216277378691e-09 -1.042202000183928576e-07 9.999999891758212245e-01
1.457000000000000000e+03 1.479059731885025365e-04 5.563430032926144818e-09 -1.032903141993228878e-07 9.999999890547049963e-01
1.458000000000000000e+03 1.487341211672146650e-04 5.561603849574911772e-09 -1.023604283802531166e-07 9.999999889335886571e-01
1.459000000000000000e+03 1.495622691459270103e-04 5.559777666223677899e-09 -1.014305425611831468e-07 9.999999888124724290e-01
1.460000000000000000e+03 1.503904171246391659e-04 5.557951482872444026e-09 -1.005006567421133755e-07 9.999999886913560898e-01
1.461000000000000000e+03 1.512062176032985279e-04 5.556924998331669988e-09 -9.964845434546464984e-08 9.999999885653400034e-01
1.462000000000000000e+03 1.520220180819577271e-04 5.555898513790895951e-09 -9.879625194881620210e-08 9.999999884393238059e-01
1.463000000000000000e+03 1.528378185606170620e-04 5.554872029250122740e-09 -9.794404955216755583e-08 9.999999883133077194e-01
1.464000000000000000e+03 1.536536190392762612e-04 5.553845544709348702e-09 -9.709184715551910809e-08 9.999999881872915219e-01
1.465000000000000000e+03 1.544694195179355961e-04 5.552819060168575491e-09 -9.623964475887047505e-08 9.999999880612754355e-01
1.466000000000000000e+03 1.552852199965947953e-04 5.551792575627801453e-09 -9.538744236222202731e-08 9.999999879352592380e-01
1.467000000000000000e+03 1.561010204752541302e-04 5.550766091087028243e-09 -9.453523996557338104e-08 9.999999878092431516e-01
1.468000000000000000e+03 1.569168209539133294e-04 5.549739606546254205e-09 -9.368303756892493330e-08 9.999999876832269541e-01
1.469000000000000000e+03 1.577326214325726643e-04 5.548713122005480994e-09 -9.283083517227630026e-08 9.999999875572108676e-01
1.470000000000000000e+03 1.585484219112318635e-04 5.547686637464706956e-09 -9.197863277562785252e-08 9.999999874311946702e-01
1.471000000000000000e+03 1.593183220092367206e-04 5.547281870549609564e-09 -9.122513025359378273e-08 9.999999873061645728e-01
1.472000000000000000e+03 1.600882221072413608e-04 5.546877103634512172e-09 -9.047162773155999087e-08 9.999999871811344754e-01
1.473000000000000000e+03 1.608581222052461908e-04 5.546472336719414779e-09 -8.971812520952602696e-08 9.999999870561042670e-01
1.474000000000000000e+03 1.616280223032508310e-04 5.546067569804318214e-09 -8.896462268749223510e-08 9.999999869310741696e-01
1.475000000000000000e+03 1.623979224012556339e-04 5.545662802889220822e-09 -8.821112016545828443e-08 9.999999868060440722e-01
1.476000000000000000e+03 1.631678224992602741e-04 5.545258035974123430e-09 -8.745761764342449257e-08 9.999999866810139748e-01
1.477000000000000000e+03 1.639377225972651040e-04 5.544853269059026864e-09 -8.670411512139054190e-08 9.999999865559838774e-01
1.478000000000000000e+03 1.647076226952697443e-04 5.544448502143929472e-09 -8.595061259935675004e-08 9.999999864309536690e-01
1.479000000000000000e+03 1.654775227932745471e-04 5.544043735228832080e-09 -8.519711007732278613e-08 9.999999863059235716e-01
1.480000000000000000e+03 1.662474228912791873e-04 5.543638968313735515e-09 -8.444360755528899427e-08 9.999999861808934742e-01
1.481000000000000000e+03 1.669384689782456624e-04 5.543645018598843439e-09 -8.380832834028892580e-08 9.999999860636211713e-01
1.482000000000000000e+03 1.676295150652118936e-04 5.543651068883951364e-09 -8.317304912528913526e-08 9.999999859463488683e-01
1.483000000000000000e+03 1.683205611521782874e-04 5.543657119169060116e-09 -8.253776991028919914e-08 9.999999858290765653e-01
1.484000000000000000e+03 1.690116072391444914e-04 5.543663169454168868e-09 -8.190249069528939537e-08 9.999999857118042623e-01
1.485000000000000000e+03 1.697026533261108852e-04 5.543669219739276792e-09 -8.126721148028945925e-08 9.999999855945319593e-01
1.486000000000000000e+03 1.703936994130771164e-04 5.543675270024385544e-09 -8.063193226528966871e-08 9.999999854772596564e-01
1.487000000000000000e+03 1.710847455000434831e-04 5.543681320309494296e-09 -7.999665305028973259e-08 9.999999853599873534e-01
1.488000000000000000e+03 1.717757915870097142e-04 5.543687370594603048e-09 -7.936137383528994205e-08 9.999999852427150504e-01
1.489000000000000000e+03 1.724668376739761080e-04 5.543693420879710972e-09 -7.872609462029000593e-08 9.999999851254427474e-01
1.490000000000000000e+03 1.731578837609423392e-04 5.543699471164819724e-09 -7.809081540529020216e-08 9.999999850081704444e-01
1.491000000000000000e+03 1.737379411263422835e-04 5.543877200796802845e-09 -7.759162262478344258e-08 9.999999849060466905e-01
1.492000000000000000e+03 1.743179984917420111e-04 5.544054930428785965e-09 -7.709242984427693447e-08 9.999999848039228256e-01
1.493000000000000000e+03 1.748980558571418471e-04 5.544232660060769085e-09 -7.659323706377032048e-08 9.999999847017990717e-01
1.494000000000000000e+03 1.754781132225415475e-04 5.544410389692752205e-09 -7.609404428326382560e-08 9.999999845996752068e-01
1.495000000000000000e+03 1.760581705879414106e-04 5.544588119324735325e-09 -7.559485150275721161e-08 9.999999844975514529e-01
1.496000000000000000e+03 1.766382279533411110e-04 5.544765848956718446e-09 -7.509565872225070350e-08 9.999999843954276990e-01
1.497000000000000000e+03 1.772182853187409470e-04 5.544943578588701566e-09 -7.459646594174408951e-08 9.999999842933038341e-01
1.498000000000000000e+03 1.777983426841406745e-04 5.545121308220684686e-09 -7.409727316123758140e-08 9.999999841911800802e-01
1.499000000000000000e+03 1.783784000495405105e-04 5.545299037852667806e-09 -7.359808038073098065e-08 9.999999840890562153e-01
1.500000000000000000e+03 1.789584574149402109e-04 5.545476767484650926e-09 -7.309888760022447253e-08 9.999999839869324614e-01
1.501000000000000000e+03 1.793962477022481865e-04 5.545562549638362440e-09 -7.275184358252026911e-08 9.999999839076278985e-01
1.502000000000000000e+03 1.798340379895560807e-04 5.545648331792073954e-09 -7.240479956481615833e-08 9.999999838283233355e-01
1.503000000000000000e+03 1.802718282768638936e-04 5.545734113945785468e-09 -7.205775554711211373e-08 9.999999837490187726e-01
1.504000000000000000e+03 1.807096185641717879e-04 5.545819896099496982e-09 -7.171071152940800295e-08 9.999999836697142097e-01
1.505000000000000000e+03 1.811474088514796008e-04 5.545905678253208496e-09 -7.136366751170397158e-08 9.999999835904097578e-01
1.506000000000000000e+03 1.815851991387874950e-04 5.545991460406920010e-09 -7.101662349399984757e-08 9.999999835111051949e-01
1.507000000000000000e+03 1.820229894260953080e-04 5.546077242560631523e-09 -7.066957947629581620e-08 9.999999834318006320e-01
1.508000000000000000e+03 1.824607797134032022e-04 5.546163024714343037e-09 -7.032253545859170543e-08 9.999999833524960691e-01
1.509000000000000000e+03 1.828985700007110151e-04 5.546248806868054551e-09 -6.997549144088766082e-08 9.999999832731915062e-01
1.510000000000000000e+03 1.833363602880189094e-04 5.546334589021766065e-09 -6.962844742318355004e-08 9.999999831938869432e-01
1.511000000000000000e+03 1.836013222121030066e-04 5.546042732851563271e-09 -6.944769907293240300e-08 9.999999831449587484e-01
1.512000000000000000e+03 1.838662841361869682e-04 5.545750876681360476e-09 -6.926695072268140155e-08 9.999999830960305536e-01
