1.391000000000000000e+03 3.778421441071224685e-01 -8.167375001250488653e-01 3.792273959716860321e-01 -8.194700092892195364e-01 -3.778537960431928022e-01 8.167541554462979247e-01 -3.792157412807121153e-01 8.194532363803688213e-01
1.392000000000000000e+03 3.784038421873580638e-01 -8.178568499833747119e-01 3.797895811833336688e-01 -8.205904302932524041e-01 -3.784154745569439093e-01 8.178734710018851217e-01 -3.797779460995016065e-01 8.205736915410726251e-01
1.393000000000000000e+03 3.789655402675937146e-01 -8.189761998417006694e-01 3.803517663949814720e-01 -8.217108512972856049e-01 -3.789771530706951275e-01 8.189927865574725407e-01 -3.803401509182912088e-01 8.216941467017767620e-01
1.394000000000000000e+03 3.795272383478292544e-01 -8.200955497000265160e-01 3.809139516066291642e-01 -8.228312723013185837e-01 -3.795388315844461791e-01 8.201121021130597377e-01 -3.809023557370807000e-01 8.228146018624806768e-01
1.395000000000000000e+03 3.800889364280649607e-01 -8.212148995583524735e-01 3.814761368182769674e-01 -8.239516933053516734e-01 -3.801005100981973972e-01 8.212314176686471567e-01 -3.814645605558703023e-01 8.239350570231847026e-01
1.396000000000000000e+03 3.806506345083005005e-01 -8.223342494166783201e-01 3.820383220299246596e-01 -8.250721143093846521e-01 -3.806621886119485043e-01 8.223507332242343537e-01 -3.820267653746597936e-01 8.250555121838886175e-01
1.397000000000000000e+03 3.812123325885362068e-01 -8.234535992750042777e-01 3.826005072415724073e-01 -8.261925353134178529e-01 -3.812238671256997224e-01 8.234700487798218838e-01 -3.825889701934494513e-01 8.261759673445927543e-01
1.398000000000000000e+03 3.817740306687717466e-01 -8.245729491333301242e-01 3.831626924532200995e-01 -8.273129563174507206e-01 -3.817855456394508296e-01 8.245893643354090807e-01 -3.831511750122389426e-01 8.272964225052965581e-01
1.399000000000000000e+03 3.823357287490074530e-01 -8.256922989916560818e-01 3.837248776648679027e-01 -8.284333773214839214e-01 -3.823472241532020477e-01 8.257086798909964998e-01 -3.837133798310285449e-01 8.284168776660006950e-01
1.400000000000000000e+03 3.828974268292429928e-01 -8.268116488499819283e-01 3.842870628765155949e-01 -8.295537983255169001e-01 -3.829089026669531548e-01 8.268279954465836967e-01 -3.842755846498180361e-01 8.295373328267046098e-01
1.401000000000000000e+03 3.834497717492849622e-01 -8.278977345017315415e-01 3.848398889302474535e-01 -8.306409175549386292e-01 -3.834612293356480794e-01 8.279140474563295715e-01 -3.848284289949351344e-01 8.306244855556708107e-01
1.402000000000000000e+03 3.840021166693267651e-01 -8.289838201534808215e-01 3.853927149839792010e-01 -8.317280367843600253e-01 -3.840135560043429486e-01 8.290000994660752243e-01 -3.853812733400521773e-01 8.317116382846367895e-01
1.403000000000000000e+03 3.845544615893687346e-01 -8.300699058052304347e-01 3.859455410377110596e-01 -8.328151560137816434e-01 -3.845658826730378732e-01 8.300861514758212101e-01 -3.859341176851692756e-01 8.327987910136028793e-01
1.404000000000000000e+03 3.851068065094105930e-01 -8.311559914569798257e-01 3.864983670914428071e-01 -8.339022752432031504e-01 -3.851182093417326868e-01 8.311722034855668628e-01 -3.864869620302863185e-01 8.338859437425688581e-01
1.405000000000000000e+03 3.856591514294525624e-01 -8.322420771087293279e-01 3.870511931451747212e-01 -8.349893944726247685e-01 -3.856705360104276670e-01 8.322582554953127376e-01 -3.870398063754034168e-01 8.349730964715350590e-01
1.406000000000000000e+03 3.862114963494943654e-01 -8.333281627604787190e-01 3.876040191989064687e-01 -8.360765137020462756e-01 -3.862228626791224806e-01 8.333443075050583904e-01 -3.875926507205204041e-01 8.360602492005009267e-01
1.407000000000000000e+03 3.867638412695363348e-01 -8.344142484122282211e-01 3.881568452526383273e-01 -8.371636329314678937e-01 -3.867751893478174052e-01 8.344303595148042652e-01 -3.881454950656375580e-01 8.371474019294671276e-01
1.408000000000000000e+03 3.873161861895781932e-01 -8.355003340639776122e-01 3.887096713063700748e-01 -8.382507521608892898e-01 -3.873275160165122188e-01 8.355164115245499179e-01 -3.886983394107545453e-01 8.382345546584331064e-01
1.409000000000000000e+03 3.878685311096201072e-01 -8.365864197157272253e-01 3.892624973601019334e-01 -8.393378713903110189e-01 -3.878798426852071990e-01 8.366024635342957927e-01 -3.892511837558716992e-01 8.393217073873993073e-01
1.410000000000000000e+03 3.884208760296619656e-01 -8.376725053674765054e-01 3.898153234138336809e-01 -8.404249906197324149e-01 -3.884321693539020126e-01 8.376885155440414454e-01 -3.898040281009886865e-01 8.404088601163651751e-01
1.411000000000000000e+03 3.889639229628993888e-01 -8.387266916458786525e-01 3.903588459005681299e-01 -8.414801747997425752e-01 -3.889751992370428790e-01 8.387426688392407570e-01 -3.903475676770736258e-01 8.414640771405159647e-01
1.412000000000000000e+03 3.895069698961366456e-01 -8.397808779242805777e-01 3.909023683873024679e-01 -8.425353589797522913e-01 -3.895182291201836344e-01 8.397968221344397355e-01 -3.908911072531584541e-01 8.425192941646665323e-01
1.413000000000000000e+03 3.900500168293740688e-01 -8.408350642026827249e-01 3.914458908740369170e-01 -8.435905431597624515e-01 -3.900612590033245564e-01 8.408509754296389360e-01 -3.914346468292433934e-01 8.435745111888173220e-01
1.414000000000000000e+03 3.905930637626113255e-01 -8.418892504810846500e-01 3.919894133607711995e-01 -8.446457273397721677e-01 -3.906042888864653118e-01 8.419051287248379145e-01 -3.919781864053281661e-01 8.446297282129678896e-01
1.415000000000000000e+03 3.911361106958487488e-01 -8.429434367594867972e-01 3.925329358475056485e-01 -8.457009115197823279e-01 -3.911473187696061782e-01 8.429592820200372261e-01 -3.925217259814131054e-01 8.456849452371186793e-01
1.416000000000000000e+03 3.916791576290860055e-01 -8.439976230378886113e-01 3.930764583342399865e-01 -8.467560956997920441e-01 -3.916903486527469336e-01 8.440134353152362046e-01 -3.930652655574979337e-01 8.467401622612692469e-01
1.417000000000000000e+03 3.922222045623234288e-01 -8.450518093162907585e-01 3.936199808209744355e-01 -8.478112798798022043e-01 -3.922333785358878000e-01 8.450675886104354051e-01 -3.936088051335828730e-01 8.477953792854200366e-01
1.418000000000000000e+03 3.927652514955606855e-01 -8.461059955946926836e-01 3.941635033077087735e-01 -8.488664640598119204e-01 -3.927764084190285554e-01 8.461217419056343836e-01 -3.941523447096677013e-01 8.488505963095706042e-01
1.419000000000000000e+03 3.933082984287981088e-01 -8.471601818730948308e-01 3.947070257944431670e-01 -8.499216482398219696e-01 -3.933194383021694218e-01 8.471758952008335841e-01 -3.946958842857525851e-01 8.499058133337213938e-01
1.420000000000000000e+03 3.938513453620353655e-01 -8.482143681514966449e-01 3.952505482811775051e-01 -8.509768324198317968e-01 -3.938624681853101772e-01 8.482300484960325626e-01 -3.952394238618374134e-01 8.509610303578718504e-01
1.421000000000000000e+03 3.943850993403084093e-01 -8.492382590652646224e-01 3.957847725139361228e-01 -8.520016876703520037e-01 -3.943962061835611377e-01 8.492539070836311321e-01 -3.957736641129514510e-01 8.519859177986783827e-01
1.422000000000000000e+03 3.949188533185812866e-01 -8.502621499790323778e-01 3.963189967466946295e-01 -8.530265429208718775e-01 -3.949299441818119871e-01 8.502777656712294796e-01 -3.963079043640653221e-01 8.530108052394846929e-01
1.423000000000000000e+03 3.954526072968542749e-01 -8.512860408928002443e-01 3.968532209794531918e-01 -8.540513981713919733e-01 -3.954636821800628921e-01 8.513016242588279381e-01 -3.968421446151793597e-01 8.540356926802911142e-01
1.424000000000000000e+03 3.959863612751272077e-01 -8.523099318065679997e-01 3.973874452122116985e-01 -8.550762534219118471e-01 -3.959974201783137415e-01 8.523254828464262856e-01 -3.973763848662932308e-01 8.550605801210974244e-01
1.425000000000000000e+03 3.965201152534001960e-01 -8.533338227203358661e-01 3.979216694449702607e-01 -8.561011086724319430e-01 -3.965311581765646465e-01 8.533493414340247440e-01 -3.979106251174072684e-01 8.560854675619038456e-01
1.426000000000000000e+03 3.970538692316730733e-01 -8.543577136341036216e-01 3.984558936777287674e-01 -8.571259639229518168e-01 -3.970648961748154959e-01 8.543732000216230915e-01 -3.984448653685211394e-01 8.571103550027101559e-01
1.427000000000000000e+03 3.975876232099461172e-01 -8.553816045478714880e-01 3.989901179104873852e-01 -8.581508191734719126e-01 -3.975986341730664564e-01 8.553970586092215500e-01 -3.989791056196351771e-01 8.581352424435165771e-01
1.428000000000000000e+03 3.981213771882189945e-01 -8.564054954616392434e-01 3.995243421432458364e-01 -8.591756744239917865e-01 -3.981323721713172503e-01 8.564209171968198975e-01 -3.995133458707490481e-01 8.591601298843228873e-01
1.429000000000000000e+03 3.986551311664919828e-01 -8.574293863754071099e-01 4.000585663760044541e-01 -8.602005296745118823e-01 -3.986661101695682108e-01 8.574447757844183560e-01 -4.000475861218630858e-01 8.601850173251293086e-01
1.430000000000000000e+03 3.991888851447648601e-01 -8.584532772891748653e-01 4.005927906087629053e-01 -8.612253849250317561e-01 -3.991998481678190047e-01 8.584686343720167034e-01 -4.005818263729769568e-01 8.612099047659356188e-01
1.431000000000000000e+03 3.997133056421919295e-01 -8.594487064428378842e-01 4.011176761931310453e-01 -8.622217472068917088e-01 -3.997242536085531817e-01 8.594640318544880531e-01 -4.011067270513483662e-01 8.622062985860582396e-01
1.432000000000000000e+03 4.002377261396188324e-01 -8.604441355965007920e-01 4.016425617774990742e-01 -8.632181094887514394e-01 -4.002486590492871921e-01 8.604594293369592917e-01 -4.016316277297196091e-01 8.632026924061806383e-01
1.433000000000000000e+03 4.007621466370458463e-01 -8.614395647501638109e-01 4.021674473618672141e-01 -8.642144717706113921e-01 -4.007730644900213135e-01 8.614548268194306413e-01 -4.021565284080909630e-01 8.641990862263032591e-01
1.434000000000000000e+03 4.012865671344727492e-01 -8.624349939038267188e-01 4.026923329462351875e-01 -8.652108340524711227e-01 -4.012974699307553239e-01 8.624502243019017689e-01 -4.026814290864622059e-01 8.651954800464256579e-01
1.435000000000000000e+03 4.018109876318997631e-01 -8.634304230574897376e-01 4.032172185306033274e-01 -8.662071963343310754e-01 -4.018218753714894453e-01 8.634456217843732295e-01 -4.032063297648336153e-01 8.661918738665482786e-01
1.436000000000000000e+03 4.023354081293266660e-01 -8.644258522111525345e-01 4.037421041149713563e-01 -8.672035586161906950e-01 -4.023462808122234557e-01 8.644410192668443571e-01 -4.037312304432048582e-01 8.671882676866706774e-01
1.437000000000000000e+03 4.028598286267536799e-01 -8.654212813648156644e-01 4.042669896993394407e-01 -8.681999208980506477e-01 -4.028706862529575772e-01 8.654364167493157067e-01 -4.042561311215762121e-01 8.681846615067932982e-01
1.438000000000000000e+03 4.033842491241805828e-01 -8.664167105184784612e-01 4.047918752837074696e-01 -8.691962831799103784e-01 -4.033950916936915876e-01 8.664318142317868343e-01 -4.047810317999474550e-01 8.691810553269156969e-01
1.439000000000000000e+03 4.039086696216075967e-01 -8.674121396721415911e-01 4.053167608680756095e-01 -8.701926454617703310e-01 -4.039194971344257090e-01 8.674272117142582950e-01 -4.053059324783188089e-01 8.701774491470383177e-01
1.440000000000000000e+03 4.044330901190344996e-01 -8.684075688258043879e-01 4.058416464524435829e-01 -8.711890077436300617e-01 -4.044439025751597194e-01 8.684226091967294225e-01 -4.058308331566901073e-01 8.711738429671607165e-01
1.441000000000000000e+03 4.049480962908417192e-01 -8.693765867402303282e-01 4.063571125158245145e-01 -8.721589302036417690e-01 -4.049588944531545831e-01 8.693915960921654307e-01 -4.063463135501058643e-01 8.721437963159542894e-01
1.442000000000000000e+03 4.054631024626488278e-01 -8.703456046546560465e-01 4.068725785792052796e-01 -8.731288526636532543e-01 -4.054738863311493913e-01 8.703605829876012168e-01 -4.068617939435215658e-01 8.731137496647476404e-01
1.443000000000000000e+03 4.059781086344560475e-01 -8.713146225690818758e-01 4.073880446425861557e-01 -8.740987751236649617e-01 -4.059888782091443105e-01 8.713295698830371139e-01 -4.073772743369373783e-01 8.740837030135411023e-01
1.444000000000000000e+03 4.064931148062631561e-01 -8.722836404835075941e-01 4.079035107059669207e-01 -8.750686975836764470e-01 -4.065038700871390631e-01 8.722985567784729000e-01 -4.078927547303530243e-01 8.750536563623344533e-01
1.445000000000000000e+03 4.070081209780703757e-01 -8.732526583979334234e-01 4.084189767693478523e-01 -8.760386200436881543e-01 -4.070188619651339823e-01 8.732675436739089081e-01 -4.084082351237688369e-01 8.760236097111280262e-01
1.446000000000000000e+03 4.075231271498774843e-01 -8.742216763123591416e-01 4.089344428327286174e-01 -8.770085425036996396e-01 -4.075338538431287350e-01 8.742365305693446942e-01 -4.089237155171844829e-01 8.769935630599212661e-01
1.447000000000000000e+03 4.080381333216847040e-01 -8.751906942267849709e-01 4.094499088961094935e-01 -8.779784649637113469e-01 -4.080488457211236542e-01 8.752055174647805913e-01 -4.094391959106002954e-01 8.779635164087148391e-01
1.448000000000000000e+03 4.085531394934918126e-01 -8.761597121412106892e-01 4.099653749594902585e-01 -8.789483874237227212e-01 -4.085638375991184068e-01 8.761745043602163774e-01 -4.099546763040159414e-01 8.789334697575081901e-01
1.449000000000000000e+03 4.090681456652990877e-01 -8.771287300556366295e-01 4.104808410228711901e-01 -8.799183098837344286e-01 -4.090788294771133260e-01 8.771434912556523855e-01 -4.104701566974317539e-01 8.799034231063017630e-01
1.450000000000000000e+03 4.095831518371061963e-01 -8.780977479700622368e-01 4.109963070862519552e-01 -8.808882323437459139e-01 -4.095938213551081342e-01 8.781124781510880606e-01 -4.109856370908474554e-01 8.808733764550950029e-01
1.451000000000000000e+03 4.100886281127134603e-01 -8.790426065881321582e-01 4.115022378656645885e-01 -8.818339698385151415e-01 -4.100992839275999224e-01 8.790573063984868929e-01 -4.114915816084852573e-01 8.818191441928062702e-01
1.452000000000000000e+03 4.105941043883206132e-01 -8.799874652062017466e-01 4.120081686450771108e-01 -8.827797073332840361e-01 -4.106047465000916552e-01 8.800021346458856142e-01 -4.119975261261229482e-01 8.827649119305174263e-01
1.453000000000000000e+03 4.110995806639278771e-01 -8.809323238242715570e-01 4.125140994244897441e-01 -8.837254448280532637e-01 -4.111102090725834435e-01 8.809469628932843355e-01 -4.125034706437608056e-01 8.837106796682285825e-01
1.454000000000000000e+03 4.116050569395349745e-01 -8.818771824423411454e-01 4.130200302039023219e-01 -8.846711823228221583e-01 -4.116156716450751762e-01 8.818917911406830568e-01 -4.130094151613984965e-01 8.846564474059397387e-01
1.455000000000000000e+03 4.121105332151422385e-01 -8.828220410604109558e-01 4.135259609833149552e-01 -8.856169198175912749e-01 -4.121211342175669645e-01 8.828366193880817780e-01 -4.135153596790362984e-01 8.856022151436508949e-01
1.456000000000000000e+03 4.126160094907493914e-01 -8.837668996784806552e-01 4.140318917627274775e-01 -8.865626573123602805e-01 -4.126265967900586973e-01 8.837814476354804993e-01 -4.140213041966740448e-01 8.865479828813620511e-01
1.457000000000000000e+03 4.131214857663566553e-01 -8.847117582965504656e-01 4.145378225421401108e-01 -8.875083948071293971e-01 -4.131320593625504856e-01 8.847262758828792206e-01 -4.145272487143118467e-01 8.874937506190732073e-01
1.458000000000000000e+03 4.136269620419638082e-01 -8.856566169146200540e-01 4.150437533215526331e-01 -8.884541323018984027e-01 -4.136375219350422183e-01 8.856711041302779419e-01 -4.150331932319495376e-01 8.884395183567843635e-01
1.459000000000000000e+03 4.141324383175710722e-01 -8.866014755326898644e-01 4.155496841009653219e-01 -8.893998697966675193e-01 -4.141429845075340066e-01 8.866159323776767742e-01 -4.155391377495873950e-01 8.893852860944955196e-01
1.460000000000000000e+03 4.146379145931782251e-01 -8.875463341507595638e-01 4.160556148803778442e-01 -8.903456072914365249e-01 -4.146484470800257394e-01 8.875607606250753845e-01 -4.160450822672250859e-01 8.903310538322066758e-01
1.461000000000000000e+03 4.151337163090501048e-01 -8.884694688316802091e-01 4.165518653544449945e-01 -8.912695983887362061e-01 -4.151442355015883545e-01 8.884838655783333650e-01 -4.165413460696137937e-01 8.912550745316687451e-01
1.462000000000000000e+03 4.156295180249219290e-01 -8.893926035126006324e-01 4.170481158285120893e-01 -8.921935894860356653e-01 -4.156400239231508587e-01 8.894069705315911234e-01 -4.170376098720023905e-01 8.921790952311305922e-01
1.463000000000000000e+03 4.161253197407938087e-01 -8.903157381935212777e-01 4.175443663025792396e-01 -8.931175805833354575e-01 -4.161358123447134738e-01 8.903300754848489929e-01 -4.175338736743910983e-01 8.931031159305925504e-01
1.464000000000000000e+03 4.166211214566655774e-01 -8.912388728744417010e-01 4.180406167766462788e-01 -8.940415716806349167e-01 -4.166316007662759779e-01 8.912531804381067513e-01 -4.180301374767796951e-01 8.940271366300543976e-01
1.465000000000000000e+03 4.171169231725375126e-01 -8.921620075553623463e-01 4.185368672507134846e-01 -8.949655627779345979e-01 -4.171273891878385931e-01 8.921762853913647318e-01 -4.185264012791684585e-01 8.949511573295164668e-01
1.466000000000000000e+03 4.176127248884092813e-01 -8.930851422362827696e-01 4.190331177247805239e-01 -8.958895538752341681e-01 -4.176231776094010972e-01 8.930993903446224902e-01 -4.190226650815570553e-01 8.958751780289783140e-01
1.467000000000000000e+03 4.181085266042811610e-01 -8.940082769172034149e-01 4.195293681988476742e-01 -8.968135449725338493e-01 -4.181189660309637124e-01 8.940224952978804707e-01 -4.195189288839457631e-01 8.967991987284403832e-01
1.468000000000000000e+03 4.186043283201529297e-01 -8.949314115981239492e-01 4.200256186729147134e-01 -8.977375360698333084e-01 -4.186147544525262165e-01 8.949456002511382291e-01 -4.200151926863343599e-01 8.977232194279022304e-01
1.469000000000000000e+03 4.191001300360248649e-01 -8.958545462790445946e-01 4.205218691469819192e-01 -8.986615271671329896e-01 -4.191105428740888317e-01 8.958687052043962096e-01 -4.205114564887230677e-01 8.986472401273642996e-01
1.470000000000000000e+03 4.195959317518966336e-01 -8.967776809599650178e-01 4.210181196210489585e-01 -8.995855182644325598e-01 -4.196063312956513358e-01 8.967918101576539680e-01 -4.210077202911116645e-01 8.995712608268261468e-01
1.471000000000000000e+03 4.200818905129746206e-01 -8.976816902678772525e-01 4.215045208747559280e-01 -9.004903650239483026e-01 -4.200922769816769486e-01 8.976957903739368749e-01 -4.214941346528413568e-01 9.004761365544401430e-01
1.472000000000000000e+03 4.205678492740524410e-01 -8.985856995757892651e-01 4.219909221284627310e-01 -9.013952117834639344e-01 -4.205782226677023949e-01 8.985997705902195598e-01 -4.219805490145708826e-01 9.013810122820538062e-01
1.473000000000000000e+03 4.210538080351303725e-01 -8.994897088837014998e-01 4.224773233821696450e-01 -9.023000585429796772e-01 -4.210641683537280078e-01 8.995037508065024667e-01 -4.224669633763005749e-01 9.022858880096678025e-01
1.474000000000000000e+03 4.215397667962082484e-01 -9.003937181916135124e-01 4.229637246358765035e-01 -9.032049053024953089e-01 -4.215501140397534541e-01 9.004077310227852626e-01 -4.229533777380301007e-01 9.031907637372815767e-01
1.475000000000000000e+03 4.220257255572861799e-01 -9.012977274995256360e-01 4.234501258895834175e-01 -9.041097520620110517e-01 -4.220360597257790669e-01 9.013117112390681696e-01 -4.234397920997597931e-01 9.040956394648954619e-01
1.476000000000000000e+03 4.225116843183640558e-01 -9.022017368074376487e-01 4.239365271432902760e-01 -9.050145988215266835e-01 -4.225220054118045132e-01 9.022156914553508544e-01 -4.239262064614893188e-01 9.050005151925092362e-01
1.477000000000000000e+03 4.229976430794419873e-01 -9.031057461153498833e-01 4.244229283969971900e-01 -9.059194455810424262e-01 -4.230079510978301260e-01 9.031196716716337614e-01 -4.244126208232190112e-01 9.059053909201232324e-01
1.478000000000000000e+03 4.234836018405198077e-01 -9.040097554232618959e-01 4.249093296507039930e-01 -9.068242923405580580e-01 -4.234938967838555723e-01 9.040236518879165573e-01 -4.248990351849485370e-01 9.068102666477370066e-01
1.479000000000000000e+03 4.239695606015977947e-01 -9.049137647311741306e-01 4.253957309044109625e-01 -9.077291391000738008e-01 -4.239798424698811852e-01 9.049276321041994642e-01 -4.253854495466782293e-01 9.077151423753508919e-01
1.480000000000000000e+03 4.244555193626756151e-01 -9.058177740390861432e-01 4.258821321581177655e-01 -9.086339858595894325e-01 -4.244657881559066315e-01 9.058316123204821491e-01 -4.258718639084077551e-01 9.086200181029646661e-01
1.481000000000000000e+03 4.249314478414407126e-01 -9.067053976171610685e-01 4.263584961888244873e-01 -9.095224316814081167e-01 -4.249417035837030343e-01 9.067192074341855479e-01 -4.263482410221062779e-01 9.095084922673256633e-01
1.482000000000000000e+03 4.254073763202056435e-01 -9.075930211952357718e-01 4.268348602195310426e-01 -9.104108775032265788e-01 -4.254176190114992706e-01 9.076068025478887247e-01 -4.268246181358046898e-01 9.103969664316864385e-01
1.483000000000000000e+03 4.258833047989706855e-01 -9.084806447733105861e-01 4.273112242502377089e-01 -9.112993233250451519e-01 -4.258935344392956734e-01 9.084943976615920125e-01 -4.273009952495032127e-01 9.112854405960473247e-01
1.484000000000000000e+03 4.263592332777356164e-01 -9.093682683513852893e-01 4.277875882809442643e-01 -9.121877691468636140e-01 -4.263694498670919097e-01 9.093819927752951893e-01 -4.277773723632016245e-01 9.121739147604080999e-01
1.485000000000000000e+03 4.268351617565006584e-01 -9.102558919294602147e-01 4.282639523116509306e-01 -9.130762149686822982e-01 -4.268453652948883126e-01 9.102695878889985881e-01 -4.282537494769001474e-01 9.130623889247690972e-01
1.486000000000000000e+03 4.273110902352655893e-01 -9.111435155075348069e-01 4.287403163423575414e-01 -9.139646607905007603e-01 -4.273212807226845489e-01 9.111571830027017649e-01 -4.287301265905985592e-01 9.139508630891298724e-01
1.487000000000000000e+03 4.277870187140306313e-01 -9.120311390856097322e-01 4.292166803730642077e-01 -9.148531066123194444e-01 -4.277971961504809517e-01 9.120447781164051637e-01 -4.292065037042970821e-01 9.148393372534908696e-01
1.488000000000000000e+03 4.282629471927955622e-01 -9.129187626636844355e-01 4.296930444037707630e-01 -9.157415524341379065e-01 -4.282731115782771880e-01 9.129323732301083405e-01 -4.296828808179954939e-01 9.157278114178516448e-01
1.489000000000000000e+03 4.287388756715606042e-01 -9.138063862417592498e-01 4.301694084344774294e-01 -9.166299982559564796e-01 -4.287490270060735909e-01 9.138199683438116283e-01 -4.301592579316940168e-01 9.166162855822125310e-01
1.490000000000000000e+03 4.292148041503255351e-01 -9.146940098198339530e-01 4.306457724651839847e-01 -9.175184440777749417e-01 -4.292249424338698272e-01 9.147075634575148051e-01 -4.306356350453923731e-01 9.175047597465733062e-01
1.491000000000000000e+03 4.296805000688221909e-01 -9.155681046105835774e-01 4.311118961744073719e-01 -9.183933498776133408e-01 -4.296906251266771060e-01 9.155816304005501838e-01 -4.311017720115135621e-01 9.183796932737249286e-01
1.492000000000000000e+03 4.301461959873186802e-01 -9.164421994013329797e-01 4.315780198836306480e-01 -9.192682556774515179e-01 -4.301563078194842182e-01 9.164556973435853404e-01 -4.315679089776346400e-01 9.192546268008762178e-01
1.493000000000000000e+03 4.306118919058152805e-01 -9.173162941920826041e-01 4.320441435928540352e-01 -9.201431614772899170e-01 -4.306219905122914415e-01 9.173297642866207191e-01 -4.320340459437558289e-01 9.201295603280278401e-01
1.494000000000000000e+03 4.310775878243117698e-01 -9.181903889828320064e-01 4.325102673020773114e-01 -9.210180672771279831e-01 -4.310876732050985538e-01 9.182038312296559868e-01 -4.325001829098768513e-01 9.210044938551792404e-01
1.495000000000000000e+03 4.315432837428083701e-01 -9.190644837735816308e-01 4.329763910113006986e-01 -9.218929730769663822e-01 -4.315533558979058326e-01 9.190778981726913655e-01 -4.329663198759980403e-01 9.218794273823307517e-01
1.496000000000000000e+03 4.320089796613048594e-01 -9.199385785643310331e-01 4.334425147205239193e-01 -9.227678788768045592e-01 -4.320190385907129449e-01 9.199519651157265221e-01 -4.334324568421191182e-01 9.227543609094821520e-01
1.497000000000000000e+03 4.324746755798014597e-01 -9.208126733550805465e-01 4.339086384297473065e-01 -9.236427846766429584e-01 -4.324847212835201682e-01 9.208260320587619008e-01 -4.338985938082403071e-01 9.236292944366336632e-01
1.498000000000000000e+03 4.329403714982979490e-01 -9.216867681458299488e-01 4.343747621389705826e-01 -9.245176904764811354e-01 -4.329504039763272805e-01 9.217000990017970574e-01 -4.343647307743613295e-01 9.245042279637850635e-01
1.499000000000000000e+03 4.334060674167946048e-01 -9.225608629365795732e-01 4.348408858481939698e-01 -9.253925962763194235e-01 -4.334160866691345038e-01 9.225741659448324361e-01 -4.348308677404825184e-01 9.253791614909366858e-01
1.500000000000000000e+03 4.338717633352910941e-01 -9.234349577273289755e-01 4.353070095574172460e-01 -9.262675020761576006e-01 -4.338817693619416715e-01 9.234482328878675927e-01 -4.352970047066035963e-01 9.262540950180879751e-01
1.501000000000000000e+03 4.343270124263559628e-01 -9.242984727544724111e-01 4.357626777236847104e-01 -9.271318210019572348e-01 -4.343370048520920901e-01 9.243117206716245926e-01 -4.357526865043480635e-01 9.271184410680231025e-01
1.502000000000000000e+03 4.347822615174209426e-01 -9.251619877816159576e-01 4.362183458899522859e-01 -9.279961399277569800e-01 -4.347922403422426751e-01 9.251752084553818145e-01 -4.362083683020926972e-01 9.279827871179584520e-01
1.503000000000000000e+03 4.352375106084858669e-01 -9.260255028087593931e-01 4.366740140562197503e-01 -9.288604588535565032e-01 -4.352474758323930937e-01 9.260386962391388144e-01 -4.366640500998371643e-01 9.288471331678934684e-01
1.504000000000000000e+03 4.356927596995508467e-01 -9.268890178359029397e-01 4.371296822224873257e-01 -9.297247777793562484e-01 -4.357027113225436787e-01 9.269021840228960363e-01 -4.371197318975817425e-01 9.297114792178288178e-01
1.505000000000000000e+03 4.361480087906157155e-01 -9.277525328630463752e-01 4.375853503887547902e-01 -9.305890967051557716e-01 -4.361579468126940973e-01 9.277656718066529251e-01 -4.375754136953262652e-01 9.305758252677638342e-01
1.506000000000000000e+03 4.366032578816807508e-01 -9.286160478901899218e-01 4.380410185550223656e-01 -9.314534156309555168e-01 -4.366131823028446823e-01 9.286291595904101470e-01 -4.380310954930708434e-01 9.314401713176991837e-01
1.507000000000000000e+03 4.370585069727456196e-01 -9.294795629173333573e-01 4.384966867212898856e-01 -9.323177345567550400e-01 -4.370684177929951009e-01 9.294926473741671469e-01 -4.384867772908153660e-01 9.323045173676343111e-01
1.508000000000000000e+03 4.375137560638105994e-01 -9.303430779444769039e-01 4.389523548875574610e-01 -9.331820534825547853e-01 -4.375236532831456859e-01 9.303561351579243688e-01 -4.389424590885599442e-01 9.331688634175695496e-01
1.509000000000000000e+03 4.379690051548755236e-01 -9.312065929716203394e-01 4.394080230538249254e-01 -9.340463724083543084e-01 -4.379788887732961045e-01 9.312196229416813686e-01 -4.393981408863044669e-01 9.340332094675046770e-01
1.510000000000000000e+03 4.384242542459405034e-01 -9.320701079987638860e-01 4.398636912200925009e-01 -9.349106913341540537e-01 -4.384341242634466895e-01 9.320831107254384795e-01 -4.398538226840490450e-01 9.348975555174399155e-01
1.511000000000000000e+03 4.388688320537009191e-01 -9.329260578669363868e-01 4.403086783119927738e-01 -9.357674421804396125e-01 -4.388786878947217862e-01 9.329390339407128696e-01 -4.402988239825557093e-01 9.357543328982435016e-01
1.512000000000000000e+03 4.393134098614613903e-01 -9.337820077351088877e-01 4.407536654038931023e-01 -9.366241930267252824e-01 -4.393232515259969384e-01 9.337949571559874817e-01 -4.407438252810624291e-01 9.366111102790473097e-01
1.513000000000000000e+03 4.397579876692217504e-01 -9.346379576032813885e-01 4.411986524957933753e-01 -9.374809438730108413e-01 -4.397678151572720351e-01 9.346508803712618718e-01 -4.411888265795690378e-01 9.374678876598508959e-01
1.514000000000000000e+03 4.402025654769822771e-01 -9.354939074714538894e-01 4.416436395876937038e-01 -9.383376947192965112e-01 -4.402123787885472428e-01 9.355068035865364839e-01 -4.416338278780757576e-01 9.383246650406547040e-01
1.515000000000000000e+03 4.406471432847426373e-01 -9.363498573396263902e-01 4.420886266795939767e-01 -9.391944455655820700e-01 -4.406569424198222840e-01 9.363627268018108740e-01 -4.420788291765824218e-01 9.391814424214582901e-01
